match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,0.1,New Zealand,Australia,TWM Latham,WA Young,MA Starc,0,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,0.2,New Zealand,Australia,TWM Latham,WA Young,MA Starc,4,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,0.3,New Zealand,Australia,TWM Latham,WA Young,MA Starc,0,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,0.4,New Zealand,Australia,TWM Latham,WA Young,MA Starc,0,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,0.5,New Zealand,Australia,TWM Latham,WA Young,MA Starc,0,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,0.6,New Zealand,Australia,TWM Latham,WA Young,MA Starc,4,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,1.1,New Zealand,Australia,WA Young,TWM Latham,JR Hazlewood,0,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,1.2,New Zealand,Australia,WA Young,TWM Latham,JR Hazlewood,0,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,1.3,New Zealand,Australia,WA Young,TWM Latham,JR Hazlewood,0,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,1.4,New Zealand,Australia,WA Young,TWM Latham,JR Hazlewood,0,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,1.5,New Zealand,Australia,WA Young,TWM Latham,JR Hazlewood,0,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,1.6,New Zealand,Australia,WA Young,TWM Latham,JR Hazlewood,1,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,2.1,New Zealand,Australia,WA Young,TWM Latham,MA Starc,0,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,2.2,New Zealand,Australia,WA Young,TWM Latham,MA Starc,0,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,2.3,New Zealand,Australia,WA Young,TWM Latham,MA Starc,0,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,2.4,New Zealand,Australia,WA Young,TWM Latham,MA Starc,0,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,2.5,New Zealand,Australia,WA Young,TWM Latham,MA Starc,0,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,2.6,New Zealand,Australia,WA Young,TWM Latham,MA Starc,2,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,3.1,New Zealand,Australia,TWM Latham,WA Young,JR Hazlewood,1,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,3.2,New Zealand,Australia,WA Young,TWM Latham,JR Hazlewood,2,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,3.3,New Zealand,Australia,WA Young,TWM Latham,JR Hazlewood,0,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,3.4,New Zealand,Australia,WA Young,TWM Latham,JR Hazlewood,0,0,,,,,,,,,
1388227,2023/24,2024-03-08,"Hagley Oval, Christchurch",1,3.5,New Zealand,Australia,WA Young,TWM Latham,JR Hazlewood,0,0,,,,,,,,,
