match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,0.1,Pakistan,South Africa,Abdullah Shafique,Imam-ul-Haq,K Rabada,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,0.2,Pakistan,South Africa,Abdullah Shafique,Imam-ul-Haq,K Rabada,2,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,0.3,Pakistan,South Africa,Abdullah Shafique,Imam-ul-Haq,K Rabada,0,0,,,,,,lbw,Abdullah Shafique,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,0.4,Pakistan,South Africa,Shan Masood,Imam-ul-Haq,K Rabada,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,0.5,Pakistan,South Africa,Shan Masood,Imam-ul-Haq,K Rabada,4,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,0.6,Pakistan,South Africa,Shan Masood,Imam-ul-Haq,K Rabada,4,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,1.1,Pakistan,South Africa,Imam-ul-Haq,Shan Masood,PWA Mulder,2,1,,1,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,1.2,Pakistan,South Africa,Imam-ul-Haq,Shan Masood,PWA Mulder,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,1.3,Pakistan,South Africa,Imam-ul-Haq,Shan Masood,PWA Mulder,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,1.4,Pakistan,South Africa,Imam-ul-Haq,Shan Masood,PWA Mulder,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,1.5,Pakistan,South Africa,Imam-ul-Haq,Shan Masood,PWA Mulder,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,1.6,Pakistan,South Africa,Imam-ul-Haq,Shan Masood,PWA Mulder,4,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,1.7,Pakistan,South Africa,Imam-ul-Haq,Shan Masood,PWA Mulder,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,2.1,Pakistan,South Africa,Shan Masood,Imam-ul-Haq,K Rabada,1,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,2.2,Pakistan,South Africa,Imam-ul-Haq,Shan Masood,K Rabada,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,2.3,Pakistan,South Africa,Imam-ul-Haq,Shan Masood,K Rabada,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,2.4,Pakistan,South Africa,Imam-ul-Haq,Shan Masood,K Rabada,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,2.5,Pakistan,South Africa,Imam-ul-Haq,Shan Masood,K Rabada,4,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,2.6,Pakistan,South Africa,Imam-ul-Haq,Shan Masood,K Rabada,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,3.1,Pakistan,South Africa,Shan Masood,Imam-ul-Haq,PWA Mulder,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,3.2,Pakistan,South Africa,Shan Masood,Imam-ul-Haq,PWA Mulder,3,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,3.3,Pakistan,South Africa,Imam-ul-Haq,Shan Masood,PWA Mulder,0,1,,1,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,3.4,Pakistan,South Africa,Imam-ul-Haq,Shan Masood,PWA Mulder,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,3.5,Pakistan,South Africa,Imam-ul-Haq,Shan Masood,PWA Mulder,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,3.6,Pakistan,South Africa,Imam-ul-Haq,Shan Masood,PWA Mulder,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,3.7,Pakistan,South Africa,Imam-ul-Haq,Shan Masood,PWA Mulder,2,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,4.1,Pakistan,South Africa,Shan Masood,Imam-ul-Haq,K Rabada,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,4.2,Pakistan,South Africa,Shan Masood,Imam-ul-Haq,K Rabada,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,4.3,Pakistan,South Africa,Shan Masood,Imam-ul-Haq,K Rabada,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,4.4,Pakistan,South Africa,Shan Masood,Imam-ul-Haq,K Rabada,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,4.5,Pakistan,South Africa,Shan Masood,Imam-ul-Haq,K Rabada,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,4.6,Pakistan,South Africa,Shan Masood,Imam-ul-Haq,K Rabada,0,0,,,,,,,,,
1501893,2025/26,2025-10-12,"Gaddafi Stadium, Lahore",1,5.1,Pakistan,South Africa,Imam-ul-Haq,Shan Masood,P Subrayen,1,0,,,,,,,,,
