match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,0.1,England,New Zealand,Z Crawley,BM Duckett,TG Southee,2,0,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,0.2,England,New Zealand,Z Crawley,BM Duckett,TG Southee,2,0,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,0.3,England,New Zealand,Z Crawley,BM Duckett,TG Southee,0,0,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,0.4,England,New Zealand,Z Crawley,BM Duckett,TG Southee,0,0,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,0.5,England,New Zealand,Z Crawley,BM Duckett,TG Southee,0,0,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,0.6,England,New Zealand,Z Crawley,BM Duckett,TG Southee,6,0,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,1.1,England,New Zealand,BM Duckett,Z Crawley,MJ Henry,0,0,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,1.2,England,New Zealand,BM Duckett,Z Crawley,MJ Henry,0,0,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,1.3,England,New Zealand,BM Duckett,Z Crawley,MJ Henry,0,0,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,1.4,England,New Zealand,BM Duckett,Z Crawley,MJ Henry,0,0,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,1.5,England,New Zealand,BM Duckett,Z Crawley,MJ Henry,0,0,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,1.6,England,New Zealand,BM Duckett,Z Crawley,MJ Henry,0,0,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,2.1,England,New Zealand,Z Crawley,BM Duckett,TG Southee,2,0,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,2.2,England,New Zealand,Z Crawley,BM Duckett,TG Southee,0,0,,,,,,,,,
