match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,0.1,South Africa,Australia,D Elgar,SJ Erwee,MA Starc,0,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,0.2,South Africa,Australia,D Elgar,SJ Erwee,MA Starc,0,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,0.3,South Africa,Australia,D Elgar,SJ Erwee,MA Starc,2,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,0.4,South Africa,Australia,D Elgar,SJ Erwee,MA Starc,0,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,0.5,South Africa,Australia,D Elgar,SJ Erwee,MA Starc,3,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,0.6,South Africa,Australia,SJ Erwee,D Elgar,MA Starc,0,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,1.1,South Africa,Australia,D Elgar,SJ Erwee,PJ Cummins,1,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,1.2,South Africa,Australia,SJ Erwee,D Elgar,PJ Cummins,0,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,1.3,South Africa,Australia,SJ Erwee,D Elgar,PJ Cummins,0,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,1.4,South Africa,Australia,SJ Erwee,D Elgar,PJ Cummins,0,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,1.5,South Africa,Australia,SJ Erwee,D Elgar,PJ Cummins,0,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,1.6,South Africa,Australia,SJ Erwee,D Elgar,PJ Cummins,0,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,2.1,South Africa,Australia,D Elgar,SJ Erwee,MA Starc,0,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,2.2,South Africa,Australia,D Elgar,SJ Erwee,MA Starc,0,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,2.3,South Africa,Australia,D Elgar,SJ Erwee,MA Starc,1,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,2.4,South Africa,Australia,SJ Erwee,D Elgar,MA Starc,1,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,2.5,South Africa,Australia,D Elgar,SJ Erwee,MA Starc,0,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,2.6,South Africa,Australia,D Elgar,SJ Erwee,MA Starc,0,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,3.1,South Africa,Australia,SJ Erwee,D Elgar,PJ Cummins,0,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,3.2,South Africa,Australia,SJ Erwee,D Elgar,PJ Cummins,1,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,3.3,South Africa,Australia,D Elgar,SJ Erwee,PJ Cummins,0,0,,,,,,,,,
1317493,2022/23,2022-12-26,Melbourne Cricket Ground,1,3.4,South Africa,Australia,D Elgar,SJ Erwee,PJ Cummins,0,0,,,,,,,,,
