match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,0.1,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,R Ngarava,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,0.2,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,R Ngarava,1,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,0.3,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,0.4,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,0.5,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,R Ngarava,0,1,,,,1,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,0.6,Bangladesh,Zimbabwe,Shadman Islam,Mahmudul Hasan Joy,R Ngarava,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,1.1,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,0,1,,1,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,1.2,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,1.3,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,1.4,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,1.5,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,0,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,1.6,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,4,0,,,,,,,,,
1476409,2025,2025-04-20,Sylhet International Cricket Stadium,1,1.7,Bangladesh,Zimbabwe,Mahmudul Hasan Joy,Shadman Islam,B Muzarabani,0,0,,,,,,,,,
