match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,0.1,England,West Indies,Z Crawley,BM Duckett,AS Joseph,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,0.2,England,West Indies,Z Crawley,BM Duckett,AS Joseph,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,0.3,England,West Indies,Z Crawley,BM Duckett,AS Joseph,0,0,,,,,,caught,Z Crawley,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,0.4,England,West Indies,OJ Pope,BM Duckett,AS Joseph,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,0.5,England,West Indies,OJ Pope,BM Duckett,AS Joseph,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,0.6,England,West Indies,OJ Pope,BM Duckett,AS Joseph,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,1.1,England,West Indies,BM Duckett,OJ Pope,JNT Seales,0,1,1,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,1.2,England,West Indies,BM Duckett,OJ Pope,JNT Seales,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,1.3,England,West Indies,BM Duckett,OJ Pope,JNT Seales,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,1.4,England,West Indies,BM Duckett,OJ Pope,JNT Seales,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,1.5,England,West Indies,BM Duckett,OJ Pope,JNT Seales,4,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,1.6,England,West Indies,BM Duckett,OJ Pope,JNT Seales,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,1.7,England,West Indies,BM Duckett,OJ Pope,JNT Seales,2,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,2.1,England,West Indies,OJ Pope,BM Duckett,AS Joseph,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,2.2,England,West Indies,OJ Pope,BM Duckett,AS Joseph,0,0,,,,,,,,,
1385692,2024,2024-07-18,"Trent Bridge, Nottingham",1,2.3,England,West Indies,OJ Pope,BM Duckett,AS Joseph,2,0,,,,,,,,,
