match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1432217,2024/25,2024-12-26,"SuperSport Park, Centurion",1,0.1,Pakistan,South Africa,Shan Masood,Saim Ayub,K Rabada,0,0,,,,,,,,,
1432217,2024/25,2024-12-26,"SuperSport Park, Centurion",1,0.2,Pakistan,South Africa,Shan Masood,Saim Ayub,K Rabada,0,0,,,,,,,,,
1432217,2024/25,2024-12-26,"SuperSport Park, Centurion",1,0.3,Pakistan,South Africa,Shan Masood,Saim Ayub,K Rabada,0,0,,,,,,,,,
1432217,2024/25,2024-12-26,"SuperSport Park, Centurion",1,0.4,Pakistan,South Africa,Shan Masood,Saim Ayub,K Rabada,0,0,,,,,,,,,
1432217,2024/25,2024-12-26,"SuperSport Park, Centurion",1,0.5,Pakistan,South Africa,Shan Masood,Saim Ayub,K Rabada,0,0,,,,,,,,,
1432217,2024/25,2024-12-26,"SuperSport Park, Centurion",1,0.6,Pakistan,South Africa,Shan Masood,Saim Ayub,K Rabada,1,0,,,,,,,,,
1432217,2024/25,2024-12-26,"SuperSport Park, Centurion",1,1.1,Pakistan,South Africa,Shan Masood,Saim Ayub,M Jansen,0,0,,,,,,,,,
1432217,2024/25,2024-12-26,"SuperSport Park, Centurion",1,1.2,Pakistan,South Africa,Shan Masood,Saim Ayub,M Jansen,0,0,,,,,,,,,
1432217,2024/25,2024-12-26,"SuperSport Park, Centurion",1,1.3,Pakistan,South Africa,Shan Masood,Saim Ayub,M Jansen,1,0,,,,,,,,,
1432217,2024/25,2024-12-26,"SuperSport Park, Centurion",1,1.4,Pakistan,South Africa,Saim Ayub,Shan Masood,M Jansen,0,0,,,,,,,,,
1432217,2024/25,2024-12-26,"SuperSport Park, Centurion",1,1.5,Pakistan,South Africa,Saim Ayub,Shan Masood,M Jansen,0,0,,,,,,,,,
1432217,2024/25,2024-12-26,"SuperSport Park, Centurion",1,1.6,Pakistan,South Africa,Saim Ayub,Shan Masood,M Jansen,0,0,,,,,,,,,
1432217,2024/25,2024-12-26,"SuperSport Park, Centurion",1,2.1,Pakistan,South Africa,Shan Masood,Saim Ayub,K Rabada,0,0,,,,,,,,,
1432217,2024/25,2024-12-26,"SuperSport Park, Centurion",1,2.2,Pakistan,South Africa,Shan Masood,Saim Ayub,K Rabada,0,0,,,,,,,,,
