match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,0.1,Zimbabwe,West Indies,T Makoni,I Kaia,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,0.2,Zimbabwe,West Indies,T Makoni,I Kaia,AS Joseph,0,1,1,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,0.3,Zimbabwe,West Indies,T Makoni,I Kaia,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,0.4,Zimbabwe,West Indies,T Makoni,I Kaia,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,0.5,Zimbabwe,West Indies,T Makoni,I Kaia,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,0.6,Zimbabwe,West Indies,T Makoni,I Kaia,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,0.7,Zimbabwe,West Indies,T Makoni,I Kaia,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,1.1,Zimbabwe,West Indies,I Kaia,T Makoni,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,1.2,Zimbabwe,West Indies,I Kaia,T Makoni,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,1.3,Zimbabwe,West Indies,I Kaia,T Makoni,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,1.4,Zimbabwe,West Indies,I Kaia,T Makoni,ST Gabriel,3,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,1.5,Zimbabwe,West Indies,T Makoni,I Kaia,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,1.6,Zimbabwe,West Indies,T Makoni,I Kaia,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,2.1,Zimbabwe,West Indies,I Kaia,T Makoni,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,2.2,Zimbabwe,West Indies,I Kaia,T Makoni,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,2.3,Zimbabwe,West Indies,I Kaia,T Makoni,AS Joseph,1,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,2.4,Zimbabwe,West Indies,T Makoni,I Kaia,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,2.5,Zimbabwe,West Indies,T Makoni,I Kaia,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,2.6,Zimbabwe,West Indies,T Makoni,I Kaia,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,3.1,Zimbabwe,West Indies,I Kaia,T Makoni,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,3.2,Zimbabwe,West Indies,I Kaia,T Makoni,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,3.3,Zimbabwe,West Indies,I Kaia,T Makoni,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,3.4,Zimbabwe,West Indies,I Kaia,T Makoni,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,3.5,Zimbabwe,West Indies,I Kaia,T Makoni,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,3.6,Zimbabwe,West Indies,I Kaia,T Makoni,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,4.1,Zimbabwe,West Indies,T Makoni,I Kaia,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,4.2,Zimbabwe,West Indies,T Makoni,I Kaia,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,4.3,Zimbabwe,West Indies,T Makoni,I Kaia,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,4.4,Zimbabwe,West Indies,T Makoni,I Kaia,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,4.5,Zimbabwe,West Indies,T Makoni,I Kaia,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,4.6,Zimbabwe,West Indies,T Makoni,I Kaia,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,5.1,Zimbabwe,West Indies,I Kaia,T Makoni,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,5.2,Zimbabwe,West Indies,I Kaia,T Makoni,ST Gabriel,4,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,5.3,Zimbabwe,West Indies,I Kaia,T Makoni,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,5.4,Zimbabwe,West Indies,I Kaia,T Makoni,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,5.5,Zimbabwe,West Indies,I Kaia,T Makoni,ST Gabriel,4,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,5.6,Zimbabwe,West Indies,I Kaia,T Makoni,ST Gabriel,1,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,6.1,Zimbabwe,West Indies,I Kaia,T Makoni,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,6.2,Zimbabwe,West Indies,I Kaia,T Makoni,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,6.3,Zimbabwe,West Indies,I Kaia,T Makoni,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,6.4,Zimbabwe,West Indies,I Kaia,T Makoni,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,6.5,Zimbabwe,West Indies,I Kaia,T Makoni,JO Holder,2,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,6.6,Zimbabwe,West Indies,I Kaia,T Makoni,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,7.1,Zimbabwe,West Indies,T Makoni,I Kaia,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,7.2,Zimbabwe,West Indies,T Makoni,I Kaia,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,7.3,Zimbabwe,West Indies,T Makoni,I Kaia,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,7.4,Zimbabwe,West Indies,T Makoni,I Kaia,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,7.5,Zimbabwe,West Indies,T Makoni,I Kaia,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,7.6,Zimbabwe,West Indies,T Makoni,I Kaia,ST Gabriel,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,8.1,Zimbabwe,West Indies,I Kaia,T Makoni,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,8.2,Zimbabwe,West Indies,I Kaia,T Makoni,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,8.3,Zimbabwe,West Indies,I Kaia,T Makoni,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,8.4,Zimbabwe,West Indies,I Kaia,T Makoni,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,8.5,Zimbabwe,West Indies,I Kaia,T Makoni,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,8.6,Zimbabwe,West Indies,I Kaia,T Makoni,JO Holder,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,9.1,Zimbabwe,West Indies,T Makoni,I Kaia,AS Joseph,0,0,,,,,,caught,T Makoni,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,9.2,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,9.3,Zimbabwe,West Indies,CJ Chibhabha,I Kaia,AS Joseph,1,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,9.4,Zimbabwe,West Indies,I Kaia,CJ Chibhabha,AS Joseph,4,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,9.5,Zimbabwe,West Indies,I Kaia,CJ Chibhabha,AS Joseph,0,0,,,,,,,,,
1350682,2022/23,2023-02-12,"Queens Sports Club, Bulawayo",1,9.6,Zimbabwe,West Indies,I Kaia,CJ Chibhabha,AS Joseph,0,0,,,,,,,,,
