match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,0.1,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,0.2,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,0.3,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,4,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,0.4,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,4,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,0.5,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,0.6,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,1.1,South Africa,Sri Lanka,T de Zorzi,AK Markram,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,1.2,South Africa,Sri Lanka,T de Zorzi,AK Markram,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,1.3,South Africa,Sri Lanka,T de Zorzi,AK Markram,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,1.4,South Africa,Sri Lanka,T de Zorzi,AK Markram,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,1.5,South Africa,Sri Lanka,T de Zorzi,AK Markram,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,1.6,South Africa,Sri Lanka,T de Zorzi,AK Markram,MVT Fernando,4,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,2.1,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,2.2,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,2.3,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,1,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,2.4,South Africa,Sri Lanka,T de Zorzi,AK Markram,AM Fernando,0,1,,,1,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,2.5,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,2.6,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,0,0,,,,,,caught,AK Markram,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,3.1,South Africa,Sri Lanka,T de Zorzi,T Stubbs,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,3.2,South Africa,Sri Lanka,T de Zorzi,T Stubbs,MVT Fernando,0,0,,,,,,caught,T de Zorzi,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,3.3,South Africa,Sri Lanka,T Bavuma,T Stubbs,MVT Fernando,1,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,3.4,South Africa,Sri Lanka,T Stubbs,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,3.5,South Africa,Sri Lanka,T Stubbs,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,3.6,South Africa,Sri Lanka,T Stubbs,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,4.1,South Africa,Sri Lanka,T Bavuma,T Stubbs,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,4.2,South Africa,Sri Lanka,T Bavuma,T Stubbs,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,4.3,South Africa,Sri Lanka,T Bavuma,T Stubbs,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,4.4,South Africa,Sri Lanka,T Bavuma,T Stubbs,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,4.5,South Africa,Sri Lanka,T Bavuma,T Stubbs,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,4.6,South Africa,Sri Lanka,T Bavuma,T Stubbs,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,5.1,South Africa,Sri Lanka,T Stubbs,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,5.2,South Africa,Sri Lanka,T Stubbs,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,5.3,South Africa,Sri Lanka,T Stubbs,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,5.4,South Africa,Sri Lanka,T Stubbs,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,5.5,South Africa,Sri Lanka,T Stubbs,T Bavuma,MVT Fernando,1,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,5.6,South Africa,Sri Lanka,T Bavuma,T Stubbs,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,6.1,South Africa,Sri Lanka,T Stubbs,T Bavuma,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,6.2,South Africa,Sri Lanka,T Stubbs,T Bavuma,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,6.3,South Africa,Sri Lanka,T Stubbs,T Bavuma,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,6.4,South Africa,Sri Lanka,T Stubbs,T Bavuma,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,6.5,South Africa,Sri Lanka,T Stubbs,T Bavuma,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,6.6,South Africa,Sri Lanka,T Stubbs,T Bavuma,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,7.1,South Africa,Sri Lanka,T Bavuma,T Stubbs,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,7.2,South Africa,Sri Lanka,T Bavuma,T Stubbs,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,7.3,South Africa,Sri Lanka,T Bavuma,T Stubbs,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,7.4,South Africa,Sri Lanka,T Bavuma,T Stubbs,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,7.5,South Africa,Sri Lanka,T Bavuma,T Stubbs,MVT Fernando,1,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,7.6,South Africa,Sri Lanka,T Stubbs,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,8.1,South Africa,Sri Lanka,T Bavuma,T Stubbs,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,8.2,South Africa,Sri Lanka,T Bavuma,T Stubbs,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,8.3,South Africa,Sri Lanka,T Bavuma,T Stubbs,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,8.4,South Africa,Sri Lanka,T Bavuma,T Stubbs,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,8.5,South Africa,Sri Lanka,T Bavuma,T Stubbs,AM Fernando,4,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,8.6,South Africa,Sri Lanka,T Bavuma,T Stubbs,AM Fernando,4,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,9.1,South Africa,Sri Lanka,T Stubbs,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,9.2,South Africa,Sri Lanka,T Stubbs,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,9.3,South Africa,Sri Lanka,T Stubbs,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,9.4,South Africa,Sri Lanka,T Stubbs,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,9.5,South Africa,Sri Lanka,T Stubbs,T Bavuma,MVT Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,9.6,South Africa,Sri Lanka,T Stubbs,T Bavuma,MVT Fernando,3,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,10.1,South Africa,Sri Lanka,T Stubbs,T Bavuma,AM Fernando,0,0,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,10.2,South Africa,Sri Lanka,T Stubbs,T Bavuma,AM Fernando,0,0,,,,,,,,,
