match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,0.1,New Zealand,England,TWM Latham,WA Young,MJ Potts,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,0.2,New Zealand,England,TWM Latham,WA Young,MJ Potts,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,0.3,New Zealand,England,TWM Latham,WA Young,MJ Potts,0,4,,,4,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,0.4,New Zealand,England,TWM Latham,WA Young,MJ Potts,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,0.5,New Zealand,England,TWM Latham,WA Young,MJ Potts,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,0.6,New Zealand,England,TWM Latham,WA Young,MJ Potts,0,4,,,,4,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,1.1,New Zealand,England,WA Young,TWM Latham,AAP Atkinson,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,1.2,New Zealand,England,WA Young,TWM Latham,AAP Atkinson,0,1,,1,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,1.3,New Zealand,England,WA Young,TWM Latham,AAP Atkinson,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,1.4,New Zealand,England,WA Young,TWM Latham,AAP Atkinson,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,1.5,New Zealand,England,WA Young,TWM Latham,AAP Atkinson,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,1.6,New Zealand,England,WA Young,TWM Latham,AAP Atkinson,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,1.7,New Zealand,England,WA Young,TWM Latham,AAP Atkinson,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,2.1,New Zealand,England,TWM Latham,WA Young,MJ Potts,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,2.2,New Zealand,England,TWM Latham,WA Young,MJ Potts,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,2.3,New Zealand,England,TWM Latham,WA Young,MJ Potts,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,2.4,New Zealand,England,TWM Latham,WA Young,MJ Potts,3,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,2.5,New Zealand,England,WA Young,TWM Latham,MJ Potts,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,2.6,New Zealand,England,WA Young,TWM Latham,MJ Potts,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,3.1,New Zealand,England,TWM Latham,WA Young,AAP Atkinson,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,3.2,New Zealand,England,TWM Latham,WA Young,AAP Atkinson,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,3.3,New Zealand,England,TWM Latham,WA Young,AAP Atkinson,2,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,3.4,New Zealand,England,TWM Latham,WA Young,AAP Atkinson,4,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,3.5,New Zealand,England,TWM Latham,WA Young,AAP Atkinson,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,3.6,New Zealand,England,TWM Latham,WA Young,AAP Atkinson,2,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,4.1,New Zealand,England,WA Young,TWM Latham,MJ Potts,4,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,4.2,New Zealand,England,WA Young,TWM Latham,MJ Potts,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,4.3,New Zealand,England,WA Young,TWM Latham,MJ Potts,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,4.4,New Zealand,England,WA Young,TWM Latham,MJ Potts,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,4.5,New Zealand,England,WA Young,TWM Latham,MJ Potts,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,4.6,New Zealand,England,WA Young,TWM Latham,MJ Potts,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,5.1,New Zealand,England,TWM Latham,WA Young,AAP Atkinson,0,0,,,,,,,,,
1428556,2024/25,2024-12-14,"Seddon Park, Hamilton",1,5.2,New Zealand,England,TWM Latham,WA Young,AAP Atkinson,0,0,,,,,,,,,
