match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,0.1,Australia,India,UT Khawaja,NA McSweeney,JJ Bumrah,0,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,0.2,Australia,India,UT Khawaja,NA McSweeney,JJ Bumrah,0,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,0.3,Australia,India,UT Khawaja,NA McSweeney,JJ Bumrah,0,4,,,,4,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,0.4,Australia,India,UT Khawaja,NA McSweeney,JJ Bumrah,0,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,0.5,Australia,India,UT Khawaja,NA McSweeney,JJ Bumrah,0,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,0.6,Australia,India,UT Khawaja,NA McSweeney,JJ Bumrah,0,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,1.1,Australia,India,NA McSweeney,UT Khawaja,Mohammed Siraj,0,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,1.2,Australia,India,NA McSweeney,UT Khawaja,Mohammed Siraj,0,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,1.3,Australia,India,NA McSweeney,UT Khawaja,Mohammed Siraj,0,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,1.4,Australia,India,NA McSweeney,UT Khawaja,Mohammed Siraj,0,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,1.5,Australia,India,NA McSweeney,UT Khawaja,Mohammed Siraj,0,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,1.6,Australia,India,NA McSweeney,UT Khawaja,Mohammed Siraj,0,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,2.1,Australia,India,UT Khawaja,NA McSweeney,JJ Bumrah,0,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,2.2,Australia,India,UT Khawaja,NA McSweeney,JJ Bumrah,0,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,2.3,Australia,India,UT Khawaja,NA McSweeney,JJ Bumrah,0,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,2.4,Australia,India,UT Khawaja,NA McSweeney,JJ Bumrah,0,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,2.5,Australia,India,UT Khawaja,NA McSweeney,JJ Bumrah,2,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,2.6,Australia,India,UT Khawaja,NA McSweeney,JJ Bumrah,0,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,3.1,Australia,India,NA McSweeney,UT Khawaja,Mohammed Siraj,1,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,3.2,Australia,India,UT Khawaja,NA McSweeney,Mohammed Siraj,0,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,3.3,Australia,India,UT Khawaja,NA McSweeney,Mohammed Siraj,2,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,3.4,Australia,India,UT Khawaja,NA McSweeney,Mohammed Siraj,4,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,3.5,Australia,India,UT Khawaja,NA McSweeney,Mohammed Siraj,1,0,,,,,,,,,
1426557,2024/25,2024-12-14,"Brisbane Cricket Ground, Woolloongabba, Brisbane",1,3.6,Australia,India,NA McSweeney,UT Khawaja,Mohammed Siraj,0,0,,,,,,,,,
