match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,0.1,India,New Zealand,YBK Jaiswal,RG Sharma,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,0.2,India,New Zealand,YBK Jaiswal,RG Sharma,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,0.3,India,New Zealand,YBK Jaiswal,RG Sharma,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,0.4,India,New Zealand,YBK Jaiswal,RG Sharma,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,0.5,India,New Zealand,YBK Jaiswal,RG Sharma,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,0.6,India,New Zealand,YBK Jaiswal,RG Sharma,TG Southee,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,1.1,India,New Zealand,RG Sharma,YBK Jaiswal,MJ Henry,1,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,1.2,India,New Zealand,YBK Jaiswal,RG Sharma,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,1.3,India,New Zealand,YBK Jaiswal,RG Sharma,MJ Henry,1,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,1.4,India,New Zealand,RG Sharma,YBK Jaiswal,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,1.5,India,New Zealand,RG Sharma,YBK Jaiswal,MJ Henry,0,0,,,,,,,,,
1439896,2024/25,2024-10-16,"M Chinnaswamy Stadium, Bengaluru",1,1.6,India,New Zealand,RG Sharma,YBK Jaiswal,MJ Henry,0,0,,,,,,,,,
