match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,0.1,West Indies,India,KC Brathwaite,T Chanderpaul,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,0.2,West Indies,India,KC Brathwaite,T Chanderpaul,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,0.3,West Indies,India,KC Brathwaite,T Chanderpaul,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,0.4,West Indies,India,KC Brathwaite,T Chanderpaul,Mohammed Siraj,2,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,0.5,West Indies,India,KC Brathwaite,T Chanderpaul,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,0.6,West Indies,India,KC Brathwaite,T Chanderpaul,Mohammed Siraj,4,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,1.1,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,1.2,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,1.3,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,1.4,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,1.5,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,2,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,1.6,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,2.1,West Indies,India,KC Brathwaite,T Chanderpaul,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,2.2,West Indies,India,KC Brathwaite,T Chanderpaul,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,2.3,West Indies,India,KC Brathwaite,T Chanderpaul,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,2.4,West Indies,India,KC Brathwaite,T Chanderpaul,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,2.5,West Indies,India,KC Brathwaite,T Chanderpaul,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,2.6,West Indies,India,KC Brathwaite,T Chanderpaul,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,3.1,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,3.2,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,3.3,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,3.4,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,0,1,,,1,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,3.5,West Indies,India,KC Brathwaite,T Chanderpaul,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,3.6,West Indies,India,KC Brathwaite,T Chanderpaul,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,4.1,West Indies,India,T Chanderpaul,KC Brathwaite,Mohammed Siraj,2,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,4.2,West Indies,India,T Chanderpaul,KC Brathwaite,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,4.3,West Indies,India,T Chanderpaul,KC Brathwaite,Mohammed Siraj,0,1,,,,1,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,4.4,West Indies,India,KC Brathwaite,T Chanderpaul,Mohammed Siraj,1,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,4.5,West Indies,India,T Chanderpaul,KC Brathwaite,Mohammed Siraj,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,4.6,West Indies,India,T Chanderpaul,KC Brathwaite,Mohammed Siraj,1,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,5.1,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,5.2,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,2,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,5.3,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,5.4,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,5.5,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,5.6,West Indies,India,T Chanderpaul,KC Brathwaite,JD Unadkat,0,0,,,,,,,,,
1381212,2023,2023-07-12,"Windsor Park, Roseau, Dominica",1,6.1,West Indies,India,KC Brathwaite,T Chanderpaul,Mohammed Siraj,0,4,,,,4,,,,,
