match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,0.1,Pakistan,England,Abdullah Shafique,Shan Masood,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,0.2,Pakistan,England,Abdullah Shafique,Shan Masood,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,0.3,Pakistan,England,Abdullah Shafique,Shan Masood,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,0.4,Pakistan,England,Abdullah Shafique,Shan Masood,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,0.5,Pakistan,England,Abdullah Shafique,Shan Masood,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,0.6,Pakistan,England,Abdullah Shafique,Shan Masood,OE Robinson,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,1.1,Pakistan,England,Shan Masood,Abdullah Shafique,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,1.2,Pakistan,England,Shan Masood,Abdullah Shafique,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,1.3,Pakistan,England,Shan Masood,Abdullah Shafique,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,1.4,Pakistan,England,Shan Masood,Abdullah Shafique,MJ Leach,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,1.5,Pakistan,England,Shan Masood,Abdullah Shafique,MJ Leach,4,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,1.6,Pakistan,England,Shan Masood,Abdullah Shafique,MJ Leach,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,2.1,Pakistan,England,Abdullah Shafique,Shan Masood,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,2.2,Pakistan,England,Abdullah Shafique,Shan Masood,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,2.3,Pakistan,England,Abdullah Shafique,Shan Masood,OE Robinson,0,0,,,,,,,,,
1330873,2022/23,2022-12-17,"National Stadium, Karachi",1,2.4,Pakistan,England,Abdullah Shafique,Shan Masood,OE Robinson,0,1,,1,,,,,,,
