match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1389403,2023/24,2024-03-07,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1,0.1,England,India,Z Crawley,BM Duckett,JJ Bumrah,0,0,,,,,,,,,
1389403,2023/24,2024-03-07,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1,0.2,England,India,Z Crawley,BM Duckett,JJ Bumrah,0,0,,,,,,,,,
1389403,2023/24,2024-03-07,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1,0.3,England,India,Z Crawley,BM Duckett,JJ Bumrah,0,0,,,,,,,,,
1389403,2023/24,2024-03-07,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1,0.4,England,India,Z Crawley,BM Duckett,JJ Bumrah,0,0,,,,,,,,,
1389403,2023/24,2024-03-07,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1,0.5,England,India,Z Crawley,BM Duckett,JJ Bumrah,0,0,,,,,,,,,
1389403,2023/24,2024-03-07,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1,0.6,England,India,Z Crawley,BM Duckett,JJ Bumrah,3,0,,,,,,,,,
1389403,2023/24,2024-03-07,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1,1.1,England,India,Z Crawley,BM Duckett,Mohammed Siraj,0,0,,,,,,,,,
1389403,2023/24,2024-03-07,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1,1.2,England,India,Z Crawley,BM Duckett,Mohammed Siraj,0,0,,,,,,,,,
1389403,2023/24,2024-03-07,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1,1.3,England,India,Z Crawley,BM Duckett,Mohammed Siraj,0,0,,,,,,,,,
1389403,2023/24,2024-03-07,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1,1.4,England,India,Z Crawley,BM Duckett,Mohammed Siraj,4,0,,,,,,,,,
1389403,2023/24,2024-03-07,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1,1.5,England,India,Z Crawley,BM Duckett,Mohammed Siraj,0,0,,,,,,,,,
1389403,2023/24,2024-03-07,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1,1.6,England,India,Z Crawley,BM Duckett,Mohammed Siraj,0,0,,,,,,,,,
1389403,2023/24,2024-03-07,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1,2.1,England,India,BM Duckett,Z Crawley,JJ Bumrah,0,0,,,,,,,,,
