match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,0.1,South Africa,West Indies,AK Markram,T de Zorzi,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,0.2,South Africa,West Indies,AK Markram,T de Zorzi,JO Holder,4,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,0.3,South Africa,West Indies,AK Markram,T de Zorzi,JO Holder,3,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,0.4,South Africa,West Indies,T de Zorzi,AK Markram,JO Holder,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,0.5,South Africa,West Indies,AK Markram,T de Zorzi,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,0.6,South Africa,West Indies,AK Markram,T de Zorzi,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,1.1,South Africa,West Indies,T de Zorzi,AK Markram,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,1.2,South Africa,West Indies,T de Zorzi,AK Markram,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,1.3,South Africa,West Indies,T de Zorzi,AK Markram,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,1.4,South Africa,West Indies,T de Zorzi,AK Markram,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,1.5,South Africa,West Indies,T de Zorzi,AK Markram,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,1.6,South Africa,West Indies,T de Zorzi,AK Markram,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,2.1,South Africa,West Indies,AK Markram,T de Zorzi,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,2.2,South Africa,West Indies,AK Markram,T de Zorzi,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,2.3,South Africa,West Indies,AK Markram,T de Zorzi,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,2.4,South Africa,West Indies,AK Markram,T de Zorzi,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,2.5,South Africa,West Indies,AK Markram,T de Zorzi,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,2.6,South Africa,West Indies,AK Markram,T de Zorzi,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,3.1,South Africa,West Indies,T de Zorzi,AK Markram,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,3.2,South Africa,West Indies,T de Zorzi,AK Markram,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,3.3,South Africa,West Indies,T de Zorzi,AK Markram,JNT Seales,0,0,,,,,,bowled,T de Zorzi,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,3.4,South Africa,West Indies,T Stubbs,AK Markram,JNT Seales,0,1,,,1,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,3.5,South Africa,West Indies,AK Markram,T Stubbs,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,3.6,South Africa,West Indies,AK Markram,T Stubbs,JNT Seales,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,4.1,South Africa,West Indies,AK Markram,T Stubbs,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,4.2,South Africa,West Indies,AK Markram,T Stubbs,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,4.3,South Africa,West Indies,AK Markram,T Stubbs,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,4.4,South Africa,West Indies,AK Markram,T Stubbs,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,4.5,South Africa,West Indies,AK Markram,T Stubbs,JO Holder,3,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,4.6,South Africa,West Indies,T Stubbs,AK Markram,JO Holder,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,5.1,South Africa,West Indies,AK Markram,T Stubbs,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,5.2,South Africa,West Indies,AK Markram,T Stubbs,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,5.3,South Africa,West Indies,AK Markram,T Stubbs,JNT Seales,1,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,5.4,South Africa,West Indies,T Stubbs,AK Markram,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,5.5,South Africa,West Indies,T Stubbs,AK Markram,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,5.6,South Africa,West Indies,T Stubbs,AK Markram,JNT Seales,0,0,,,,,,,,,
1433366,2024,2024-08-15,"Providence Stadium, Guyana",1,6.1,South Africa,West Indies,AK Markram,T Stubbs,S Joseph,0,0,,,,,,,,,
